# Example moving-platform trajectory for Phytograph.
# A straight UAV (drone) pass at z=10 m flying +Y over a small canopy plot at
# ~5 m/s. The sensor is tipped forward by -90deg about the body +X axis so the
# spinning miniVUX line-scan plane faces DOWN at the ground (a nadir cross-track
# sweep), with a gentle +/-3deg roll wobble on top.
# Import via the Add Scan popup -> 'Import trajectory file...'.
# Columns: t(s) x y z(m, world)  qx qy qz qw (Hamilton body->world quaternion).
# t x y z qx qy qz qw
0.0000 1.0000 -25.0000 10.0000 -0.707107 0.000000 0.000000 0.707107
0.4000 1.0000 -23.0000 10.0000 -0.702488 0.000000 0.000000 0.711696
0.8000 1.0000 -21.0000 10.0000 -0.698133 0.000000 0.000000 0.715969
1.2000 1.0000 -19.0000 10.0000 -0.694321 0.000000 0.000000 0.719665
1.6000 1.0000 -17.0000 10.0000 -0.691305 0.000000 0.000000 0.722563
2.0000 1.0000 -15.0000 10.0000 -0.689283 0.000000 0.000000 0.724492
2.4000 1.0000 -13.0000 10.0000 -0.688392 0.000000 0.000000 0.725339
2.8000 1.0000 -11.0000 10.0000 -0.688691 0.000000 0.000000 0.725055
3.2000 1.0000 -9.0000 10.0000 -0.690159 0.000000 0.000000 0.723658
3.6000 1.0000 -7.0000 10.0000 -0.692700 0.000000 0.000000 0.721226
4.0000 1.0000 -5.0000 10.0000 -0.696142 0.000000 0.000000 0.717904
4.4000 1.0000 -3.0000 10.0000 -0.700259 0.000000 0.000000 0.713889
4.8000 1.0000 -1.0000 10.0000 -0.704783 0.000000 0.000000 0.709423
5.2000 1.0000 1.0000 10.0000 -0.709423 0.000000 0.000000 0.704783
5.6000 1.0000 3.0000 10.0000 -0.713889 0.000000 0.000000 0.700259
6.0000 1.0000 5.0000 10.0000 -0.717904 0.000000 0.000000 0.696142
6.4000 1.0000 7.0000 10.0000 -0.721226 0.000000 0.000000 0.692700
6.8000 1.0000 9.0000 10.0000 -0.723658 0.000000 0.000000 0.690159
7.2000 1.0000 11.0000 10.0000 -0.725055 0.000000 0.000000 0.688691
7.6000 1.0000 13.0000 10.0000 -0.725339 0.000000 0.000000 0.688392
8.0000 1.0000 15.0000 10.0000 -0.724492 0.000000 0.000000 0.689283
8.4000 1.0000 17.0000 10.0000 -0.722563 0.000000 0.000000 0.691305
8.8000 1.0000 19.0000 10.0000 -0.719665 0.000000 0.000000 0.694321
9.2000 1.0000 21.0000 10.0000 -0.715969 0.000000 0.000000 0.698133
9.6000 1.0000 23.0000 10.0000 -0.711696 0.000000 0.000000 0.702488
10.0000 1.0000 25.0000 10.0000 -0.707107 0.000000 0.000000 0.707107
