ID,parentID,branchID,branchOrder,segmentID,parentSegmentID,startX,startY,startZ,endX,endY,endZ,axisX,axisY,axisZ,radius,length,surfaceCoverage,meanAbsDeviation
0,-1,0,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.05,0.5,0.94,0.0021
1,0,0,0,0,-1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.046,0.5,0.91,0.0024
2,1,0,0,0,-1,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,0.042,0.5,0.88,0.0027
3,2,1,0,1,0,0.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,1.0,0.038,0.5,0.85,
4,3,1,0,1,0,0.0,0.0,2.0,0.0,0.0,2.4,0.0,0.0,1.0,0.034,0.4,,
5,2,2,1,2,0,0.0,0.0,1.5,0.6,0.0,1.9,0.832050294338,0.0,0.554700196225,0.022,0.721110255093,0.72,0.0033
6,5,2,1,2,0,0.6,0.0,1.9,1.1,0.0,2.2,0.857492925713,0.0,0.514495755428,0.018,0.583095189485,0.68,0.0036
9,6,2,1,2,0,1.1,0.0,2.2,1.6,-0.2,2.4,0.870388279778,-0.348155311911,0.348155311911,0.015,0.574456264654,0.61,0.0039
7,6,3,2,3,2,1.1,0.0,2.2,1.5,0.3,2.5,0.68599434057,0.514495755428,0.514495755428,0.011,0.583095189485,0.55,0.0041
8,7,3,2,3,2,1.5,0.3,2.5,1.8,0.5,2.7,0.727606875109,0.485071250073,0.485071250073,0.009,0.412310562562,,0.0044
